m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
362.319983806	0.0173809086665	-3	U2N2S5-2H	0.013263120199004136	-1.78739492009
447.796612709	0.00373706027045	-4	M-H-SO3+A	0.03400985052204222	-1.6799609797
335.516322541	0.00491148913116	-2	U2NS2-H2O	0.03856858129925872	-1.83658735954
336.093854446	0.00631867368588	-1	UN-H2O	0.09175485976907814	-2.00813717917
529.702668611	0.00711467227672	-3	M-2H-SO3	0.11261097665930174	-1.32658230106
238.002768152	0.00483560266916	-1	NS-H2O-2H	0.11870701432253668	-2.40518289081
323.092137221	0.00221781098808	-1	NS+RE-H2O-2H	0.11884176476525096	-1.80481542401
496.008221462	0.0110341860693	-3	M-RE-H2O-SO3	0.12461629803383738	-0.747199263179
375.024764044	0.00497093704387	-1	US+NNR0,2	0.13626923088305778	-0.363959551235
417.518126645	0.00562046195964	-4	M	0.1371318308774692	-1.80531884244
380.508853122	0.0064526120765	-4	U2N3S7+URE1,5+RE	0.13932353804179687	-1.66548022894
416.051004998	0.00428569114105	-1	UNS-H2O	0.14360301564583047	-1.33571602457
432.045983065	0.00623687971984	-1	UNS-2H	0.14401094994704736	-1.23965376696
423.075359307	0.00103098562528	-1	NS2+RE	0.20301840133826615	-1.56322745669
451.070443091	0.00358645018699	-1	NS2+URE1,5+RE	0.21055501765665863	-1.25922545109
256.505422743	0.00346226908641	-2	UNS2	0.23148645274062724	-2.10686882461
299.050110856	0.00748313286612	-2	UNS2+RE	0.2320916582308989	-1.81302699045
599.107952468	0.00114009006622	-1	UNS2+RE	0.23232267840604137	-1.05625613102
496.008221462	0.0110341860693	-1	UNS2-H2O	0.2407287723833682	-0.747199263293
344.521669428	0.000775400379271	-2	U2NS2	0.2470597725462185	-1.67200986476
481.028746557	0.00155572054259	-3	U2N3S6+URE1,5+RE	0.2802619841133199	-1.35513375567
597.062576703	0.00252735745388	-3	M-2H-SO3+A	0.28061884924768477	-0.659499600713
359.037880728	0.0123501284042	-2	UNS3+NRE0,2+RE-H	0.30637141113242095	-1.96136383798
339.028586499	0.00107819552925	-2	UNS3+RE	0.3161293332533434	-1.71731803544
383.492318936	0.00205473026356	-2	U2NS3-2H	0.3208991046385465	-1.60225377556
375.494832207	0.0016610489588	-2	U2NS3-H2O	0.324271591239655	-1.65705671652
384.500087001	0.00365294264298	-2	U2NS3	0.3308449048057834	-1.75330954567
507.681316767	0.00209177606947	-3	U2N3S7+URE1,5+RE	0.33340511578238896	-0.837994035177
412.763595466	0.00258462148409	-4	M-H2O-H	0.35325541888756834	-1.63442154262
556.355352663	0.00260640656776	-3	M-2H	0.3599612195042535	-0.651431152251
316.66054183	0.00815276797811	-3	U2NS4+NNR0,2	0.38389307036087095	-1.70454322809
410.557833144	0.00140626374298	-2	UN2S3+RE-H2O	0.39545178099171585	-1.58522748265
411.505466054	0.00195143132589	-2	U2NS3+NNR3,5-2H	0.40521054989702027	-1.58091980336
435.516241228	0.00858744049581	-2	U2NS3+NNR0,2	0.41170502194484027	-1.15972818799
