m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
795.054578144	0.00200204637519	-2	M-2H-2SO3; M-2H-2SO3+A	0.045819173938495376	-0.860589346901
520.019260222	0.00308995095963	-2	UN2S5+URE0,2+RE-H	0.12420954181643935	-1.42488762181
375.022623005	0.000778239122126	-1	US+NNR0,2	0.13705155454191845	-1.75360197109
497.675364479	0.00176273501747	-3	U2N3S7+RE-2H	0.13748298197379527	-1.36512901419
539.496290184	0.00263748406725	-2	UN2S6+RE	0.14068087928511802	-1.32942148843
432.043886724	0.0034239341187	-1	UNS-2H	0.14237881830532112	-1.77235738267
835.032689919	0.000814594890019	-2	M-2H-SO3; M-2H-SO3+A	0.14787627404695017	-1.09628405015
416.049122895	0.0012344713697	-1	UNS-H2O	0.1482524710808872	-1.54002369652
504.064986837	0.00281279304889	-1	UNS+NNR0,3-2H; UNS+UNR3,5; UNS+UNR1,4-2H	0.15249248724196052	-1.346868202
578.528549636	0.00165197668736	-2	U2N2S5+RE-H2O	0.1555891683003467	-1.29478652302
550.07035966	0.000745727095187	-1	UNS+UNR0,2	0.1603454069217164	-1.29299477959
608.075652447	0.000932121644982	-1	U2NS-2H	0.17048293245402657	-1.32263532241
592.080637817	0.00123725849538	-1	U2NS-H2O	0.1741095846084016	-1.57082225025
423.073576	0.000726749466915	-1	NS2+RE	0.20623525982443242	-1.45890783172
553.493738023	0.001705327547	-2	UN2S6+URE1,5+RE	0.2154018472792435	-1.27215180729
559.997595637	0.00217269316602	-2	UN2S6+URE0,2+RE-H	0.22402104009462098	-1.33669815759
599.105316662	0.000406616207775	-1	UNS2+RE	0.22798795541195732	-1.13638284331
627.100131907	0.000609773421578	-1	UNS2+NRE1,5+RE; UNS2+URE1,5+RE	0.2364918103253601	-1.17216614924
584.021630122	0.00498077797893	-1	UNS2+NNR0,3-2H; UNS2+UNR3,5; UNS2+UNR1,4-2H	0.23705290554114292	-1.23558706763
630.027011644	0.00201296942824	-1	UNS2+UNR0,2	0.23909913119367227	-1.18287078734
690.048014775	0.00207887564581	-1	U2NS2	0.24718940246474716	-1.12272808368
672.037782437	0.0014596243825	-1	U2NS2-H2O	0.24745597949104517	-0.70147878097
496.005778167	0.000926019391739	-1	UNS2-H2O	0.24805055738204357	-1.35369481693
688.032327571	0.000880714053788	-1	U2NS2-2H	0.25840874172444706	-1.18471974872
641.50958114	0.000693784368486	-2	U2N2S6+NRE1,5+RE; U2N2S6+URE1,5+RE	0.25877155433123944	-1.18959462658
831.090363541	0.000486800318818	-1	U2N2S2-H2O-2H	0.26818499472388097	-0.952639294068
661.051422249	0.000374696420707	-1	UNS3+RE-H2O	0.29922666558575556	-1.09758056895
679.062563449	0.000585446562595	-1	UNS3+RE	0.3024628505987609	-0.176733923843
707.056680272	0.000719037311989	-1	UNS3+NRE1,5+RE; UNS3+URE1,5+RE	0.3058344059123534	-1.23425304281
481.026679014	0.000728825098295	-3	U2N3S6+URE1,5+RE	0.30632889564677857	-1.33387934229
770.004541176	0.00142706679038	-1	U2NS3	0.32008678782703315	-1.21339803909
507.678857414	0.00311167424153	-3	U2N3S7+URE1,5+RE	0.3326796321033132	-1.36285662427
512.014035986	0.000410616398805	-3	U2N3S7+URE0,2+RE-H	0.3413717685673017	-2.82806292996
518.995969212	0.000939115734437	-3	U2N3S8+RE-H2O	0.3862812195681458	-1.29809589412
911.046784463	0.00132938296773	-1	U2N2S3-H2O-2H	0.4156766591370586	-1.15997734221
499.517930352	0.00526496108103	-2	UN2S5+RE	0.4426635493175255	-1.46953130362
820.104384861	0.000221093232779	-1	UN2S3+RE-H2O-2H	0.44534912580989106	-0.810091114185
880.125316115	0.000170695431866	-1	UN2S3+URE0,2+RE-2H	0.4699538710029113	-0.870026522844
473.537058904	0.00143037701144	-2	UN2S4+URE1,5+RE	0.49175116074685987	-1.47245191227
480.041053781	0.000289570788123	-2	UN2S4+URE0,2+RE-H	0.4945390919974232	-1.2590959716
505.011004569	0.000730344032864	-2	U2N2S4	0.5042841649735477	-1.41158305905
504.003132199	0.0003169076423	-2	U2N2S4-2H	0.5075169359035654	-1.51155360514
538.550338358	0.000449321447524	-2	U2N2S4+RE-H2O	0.5234562022483356	-1.14632821335
583.013900203	0.00043675782202	-2	U3N2S4-H2O-2H	0.5461861387945066	-1.0773703013
592.019126653	0.000604426883053	-2	U3N2S4-2H	0.5499775830508553	-1.13087333657
593.026981002	0.000683572517422	-2	U3N2S4	0.5500688204124623	-1.07677605856
620.032104151	0.000177734718544	-2	U3N2S4+NNR3,5-2H	0.5703033060948315	-1.21642712373
521.482738433	0.00022881907008	-2	U2NS5+NNR1,5-H; UN2S5+UNR1,5-H	0.5771693853630335	-1.35711918687
524.327584066	0.00272927743403	-3	U2N3S8+RE-2H	0.5960658577172304	-1.31304512004
579.992076418	0.000315491025212	-2	U2N2S5+NNR0,3-2H; U2N2S5+UNR3,5; U2N2S5+UNR1,4-2H	0.6031840738602042	-1.15043701017
