m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
397.526836169	0.00542935888758	-4	M; M+A	0.04281512643954486	-1.68009854047
538.549051555	0.00179564237	-2	U2N2S4+RE-H2O	0.04439442096560194	-2.52595110631
359.672916545	0.00194570754502	-3	U2N2S4+NNR0,3-2H; U2N2S4+UNR3,5; U2N2S4+UNR1,4-2H	0.07637415248106158	-1.56374188455
373.035118188	0.00112944020199	-4	M-H2O-SO3; M-H2O-SO3+A	0.11696899118510473	-1.62233001873
469.352901877	0.0014968156027	-3	M-RE-H2O-SO3; M-RE-H2O-SO3+A	0.11761087495362936	-1.80063303171
306.023527024	0.0013612669801	-3	UN2S4+RE	0.12155737420777292	-2.02585791537
454.373807009	0.00148441834272	-3	U2N3S5+URE1,5+RE	0.12408508858948593	-1.81824663381
343.116693897	0.00208975860666	-1	NS+RE	0.12751314636400682	-1.36068902686
547.554621628	0.000725458983465	-2	U2N2S4+RE	0.13288762305453058	-1.91581200537
371.111413654	0.00091600754424	-1	NS+URE1,5+RE	0.13500572681690287	-1.58536885524
553.047294919	0.000965618390232	-2	U3N2S3	0.13565429835060172	-2.57337401528
434.059328757	0.00116191629153	-1	UNS	0.14165027561115828	-1.22615079434
544.04235785	0.000566150262601	-2	U3N2S3-H2O	0.14306207862335357	-2.02471951692
432.043486109	0.00605968787798	-1	UNS-2H	0.14939066010719665	-1.68985077432
529.699475123	0.00102211869712	-3	M-2H; M-2H+A	0.1495212108423697	-2.02623580253
501.137258137	0.000625579834167	-1	UNS+RE-H2O	0.151121295403932	-2.01874016991
391.352968499	0.000300011807687	-3	U2N2S5+RE	0.15125225649191648	-1.50521159492
416.048647375	0.00452198478946	-1	UNS-H2O	0.1546828578607667	-1.67320639123
364.700787471	0.000963982935231	-3	U2N2S4+RE	0.1555386874485148	-1.55839115511
519.147773835	0.000751673490586	-1	UNS+RE	0.1579675420083142	-1.95211493834
330.334180883	0.000896822392798	-3	U2N2S4-H2O	0.160032653480791	-2.09993392635
547.142453758	0.000551202366157	-1	UNS+NRE1,5+RE; UNS+URE1,5+RE	0.1648494931958326	-2.14705076212
442.700789925	0.0011257092534	-3	M-RE-H2O-2SO3; M-RE-H2O-2SO3+A	0.1687478720460591	-1.70619731717
608.074453932	0.00106111269411	-1	U2NS-2H	0.17165205310984594	-2.28387181461
504.064173879	0.00114528013296	-1	UNS+NNR0,3-2H; UNS+UNR3,5; UNS+UNR1,4-2H	0.17458703361646677	-1.94991151935
