m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
377.096436752	0.0609315636888	-1	UNA-H2O-H	0.0004017202405612718	-1.34168197024
396.114819158	0.0164110346963	-1	UNA	0.0008146789901891452	-1.37003691008
480.136167506	0.0158802437875	-1	UNA+NNR2,5-2H	0.0012410533091208216	-0.945078267107
394.099179501	0.00895053430946	-1	UNA-2H	0.0018772639648738342	-1.34271946052
466.120244047	0.000361812958285	-1	UNA+NNR0,3-2H; UNA+UNR3,5; UNA+UNR1,4-2H	0.003518233849290578	-1.51348621419
452.140825175	0.000591974279647	-1	UNA+NNR3,5	0.003933331415902734	-1.85372283407
450.125371957	0.00183064798268	-1	UNA+NNR3,5-2H	0.003979089087836493	-1.41777954318
517.131262116	0.0020073841874	-1	UNA+RE	0.0057588326040173415	-1.28670127668
498.146602892	0.000374955525265	-1	UNA+NNR0,2	0.006286101556016291	-1.22643133368
896.243009136	0.00582570423507	-1	M	0.006983824586026838	-1.07748443706
350.109195105	0.000479333412338	-1	UA+NNR1,5; NA+UNR1,5	0.00707482100420162	-1.7601080238
336.093634827	0.00111233246305	-1	NA+UNR0,2	0.007491948169079055	-1.50181219052
851.245415035	0.00383863258366	-1	M-H-CO2	0.009140209310548916	-0.981933964784
834.242701159	0.000968777466678	-1	M-H2O-CO2	0.013566206348370191	-0.939502500763
290.088281721	0.000573973496147	-1	NA+UNR3,5; NA+UNR1,4-2H	0.019136284479145185	-1.0594754134
693.163420902	0.00517827611896	-1	U2NA+RE	0.020259997451454487	-1.25087119312
220.082698508	0.00075737393109	-1	NA	0.021702764377541005	-1.37625841562
757.216703064	0.000880643849418	-1	M-RE-H2O	0.022898138292903387	-0.149942878659
1097.31238037	0.000330010240078	-1	M-H+A	0.028659196313260568	-2.1242584189
545.126196869	0.00246297766992	-1	UNA+NRE1,5+RE; UNA+URE1,5+RE	0.038490895316995365	-1.26317991872
599.193429251	0.00428321313871	-1	UN2A2	0.04669562764676315	-2.70272998985
526.141417589	0.00138996972927	-1	UNA+UNR1,5	0.09115159912644583	-1.43345045304
552.180907088	0.00185675195605	-1	UNA2+NNR1,5-H	0.09675718002256367	-1.38454348714
558.134226173	0.00091540479174	-1	UNA+URE0,2+RE-H	0.10409510002474887	-0.903826151922
573.121063808	0.000176606025197	-1	UNA+URE2,5+RE-2H	0.11265952183755486	-1.36028244163
675.152986554	0.00226661794204	-1	U2NA+RE-H2O	0.12361228836144439	-1.04990271675
669.2000788	0.000627188460827	-1	UN2A2+UNR3,5; UN2A2+UNR1,4-2H	0.1245249313472348	-0.833199610408
691.147812441	0.00234906075422	-1	U2NA+RE-2H	0.12648702882777163	-1.18981147513
701.192584092	0.00016990820198	-1	UN2A2+RE-H2O-H	0.13507913241155597	-0.871553556679
878.232303907	0.00042872156987	-1	M-H2O	0.17161603918751092	-1.22786932421
